roiimg_1575.bmp	[[1.0000000e+00 2.3887897e-11 6.9508053e-16 1.3809769e-13]]	[0]
roiimg_1577.bmp	[[1.0000000e+00 3.3651992e-12 8.3851667e-16 1.2438278e-14]]	[0]
roiimg_1643.bmp	[[1.0000000e+00 3.1703352e-11 8.5569778e-16 2.3288726e-12]]	[0]
roiimg_1620.bmp	[[1.0000000e+00 4.9760966e-13 1.1677355e-17 1.1833921e-14]]	[0]
roiimg_1555.bmp	[[1.0000000e+00 1.8081035e-13 1.5459135e-16 3.7443074e-14]]	[0]
roiimg_1554.bmp	[[1.0000000e+00 2.0886332e-14 3.6836073e-18 1.1896656e-14]]	[0]
roiimg_1649.bmp	[[1.0000000e+00 4.9587105e-17 2.0181052e-24 3.1692598e-18]]	[0]
roiimg_1592.bmp	[[1.0000000e+00 1.9845108e-13 8.0454229e-20 3.7554042e-16]]	[0]
roiimg_1595.bmp	[[1.0000000e+00 3.3329632e-14 9.2543230e-21 7.6022359e-15]]	[0]
roiimg_1576.bmp	[[9.9999309e-01 4.7487040e-07 7.6247000e-09 6.3702414e-06]]	[0]
roiimg_1563.bmp	[[1.0000000e+00 9.8531148e-09 2.7131551e-14 2.5070196e-10]]	[0]
roiimg_1608.bmp	[[1.0000000e+00 3.8395556e-10 9.3488051e-15 1.8361656e-11]]	[0]
roiimg_1647.bmp	[[1.0000000e+00 1.0323573e-12 9.4606055e-20 3.4292757e-12]]	[0]
roiimg_1619.bmp	[[1.0000000e+00 1.3422558e-11 7.4328147e-16 4.1013921e-13]]	[0]
roiimg_1618.bmp	[[1.0000000e+00 1.1222666e-12 4.8149919e-17 1.3507109e-14]]	[0]
roiimg_1603.bmp	[[1.0000000e+00 1.8429274e-14 3.6362191e-20 1.0105654e-14]]	[0]
roiimg_1631.bmp	[[1.0000000e+00 4.1310021e-11 1.2637045e-14 2.3318073e-11]]	[0]
roiimg_1599.bmp	[[1.0000000e+00 8.9521186e-16 8.9682488e-24 2.7442653e-16]]	[0]
roiimg_1623.bmp	[[1.0000000e+00 2.6502861e-13 1.9151774e-16 5.5803349e-13]]	[0]
roiimg_1585.bmp	[[1.00000000e+00 2.45217215e-12 1.11174065e-14 4.26774761e-11]]	[0]
roiimg_1566.bmp	[[1.0000000e+00 2.0726365e-10 8.7865875e-13 3.3157360e-10]]	[0]
roiimg_1607.bmp	[[1.0000000e+00 2.0239819e-11 1.4117600e-15 9.5415169e-13]]	[0]
roiimg_1587.bmp	[[1.0000000e+00 4.6708499e-09 1.3046609e-12 4.2676009e-11]]	[0]
roiimg_1558.bmp	[[9.9999917e-01 1.5931541e-07 1.0506787e-10 6.7674415e-07]]	[0]
roiimg_1574.bmp	[[9.9999988e-01 4.4267017e-09 3.5022294e-13 7.3359438e-08]]	[0]
roiimg_1596.bmp	[[1.0000000e+00 3.1057362e-12 1.9531976e-15 3.7762613e-13]]	[0]
roiimg_1552.bmp	[[1.00000000e+00 9.70408406e-11 3.50963731e-14 1.38096245e-11]]	[0]
roiimg_1641.bmp	[[1.0000000e+00 1.4161664e-08 8.8477148e-10 2.9051529e-08]]	[0]
roiimg_1562.bmp	[[1.0000000e+00 2.1842124e-12 2.3752442e-16 2.8019628e-13]]	[0]
roiimg_1591.bmp	[[1.0000000e+00 2.4975186e-09 3.0124145e-10 5.5247281e-08]]	[0]
roiimg_1564.bmp	[[1.0000000e+00 1.1861086e-10 1.9594012e-13 3.7980726e-11]]	[0]
roiimg_1549.bmp	[[1.0000000e+00 3.9528444e-15 8.6491168e-19 4.0954996e-16]]	[0]
roiimg_1594.bmp	[[1.0000000e+00 2.5327483e-17 9.6457500e-23 4.4427845e-19]]	[0]
roiimg_1632.bmp	[[1.0000000e+00 1.2968530e-16 1.1582385e-22 8.6633198e-18]]	[0]
roiimg_1598.bmp	[[1.0000000e+00 2.6093616e-13 4.7721973e-19 3.5288822e-14]]	[0]
roiimg_1582.bmp	[[1.0000000e+00 2.2211269e-13 3.9883608e-16 6.6861664e-13]]	[0]
roiimg_1546.bmp	[[1.0000000e+00 2.1418586e-13 2.6673915e-17 9.9131417e-15]]	[0]
roiimg_1625.bmp	[[1.0000000e+00 3.8135681e-16 7.5073658e-22 5.7195776e-18]]	[0]
roiimg_1611.bmp	[[1.0000000e+00 8.4104845e-10 2.5773288e-13 2.8130611e-11]]	[0]
roiimg_1560.bmp	[[1.0000000e+00 6.4433170e-10 1.5576899e-13 9.6812298e-12]]	[0]
roiimg_1639.bmp	[[1.0000000e+00 1.3158205e-10 1.4315395e-13 3.9817736e-11]]	[0]
roiimg_1650.bmp	[[9.9999952e-01 2.4790768e-07 7.1538969e-10 2.0574585e-07]]	[0]
roiimg_1593.bmp	[[1.0000000e+00 7.4040291e-10 2.2360779e-12 9.9852393e-10]]	[0]
roiimg_1597.bmp	[[1.0000000e+00 2.0549415e-11 4.1469608e-13 2.0115482e-10]]	[0]
roiimg_1542.bmp	[[1.0000000e+00 1.2580944e-09 1.5922295e-12 1.5978989e-10]]	[0]
roiimg_1553.bmp	[[1.0000000e+00 7.6663854e-13 7.3069244e-16 7.6797764e-13]]	[0]
roiimg_1614.bmp	[[9.9999738e-01 5.1290723e-08 2.8527714e-12 2.5858917e-06]]	[0]
roiimg_1559.bmp	[[1.0000000e+00 1.3459566e-09 1.9993146e-11 2.4365002e-10]]	[0]
roiimg_1642.bmp	[[9.9997795e-01 7.8645598e-07 1.5210375e-07 2.1045140e-05]]	[0]
roiimg_1635.bmp	[[1.0000000e+00 3.3345178e-12 1.4956375e-17 1.1566792e-12]]	[0]
roiimg_1617.bmp	[[1.0000000e+00 6.7051420e-10 3.2998838e-12 5.0877443e-08]]	[0]
roiimg_1645.bmp	[[1.0000000e+00 2.9731332e-12 1.1787291e-14 5.7155162e-12]]	[0]
roiimg_1651.bmp	[[1.0000000e+00 2.4530667e-11 2.1109325e-18 2.8681007e-11]]	[0]
roiimg_1615.bmp	[[1.0000000e+00 4.8154403e-10 9.5393333e-13 3.3762093e-10]]	[0]
roiimg_1573.bmp	[[9.9999988e-01 3.8833072e-08 1.1573583e-09 1.3624862e-07]]	[0]
roiimg_1638.bmp	[[1.0000000e+00 1.8620518e-08 3.5546030e-12 5.0092009e-08]]	[0]
roiimg_1557.bmp	[[1.0000000e+00 7.0684010e-09 3.4080332e-11 9.5438790e-10]]	[0]
roiimg_1646.bmp	[[9.9999988e-01 3.7491477e-09 5.8984724e-13 1.1928893e-07]]	[0]
roiimg_1634.bmp	[[9.9999845e-01 8.9018384e-09 2.8020898e-11 1.5444970e-06]]	[0]
roiimg_1561.bmp	[[9.9999988e-01 2.6088102e-08 5.2646294e-11 6.1810546e-08]]	[0]
roiimg_1590.bmp	[[1.0000000e+00 4.4667203e-15 5.0719181e-21 1.5567660e-17]]	[0]
roiimg_1626.bmp	[[1.0000000e+00 2.8401539e-10 8.1592004e-18 2.2089984e-12]]	[0]
roiimg_1572.bmp	[[1.0000000e+00 1.1596499e-13 9.0282039e-19 2.7208028e-15]]	[0]
roiimg_1648.bmp	[[1.0000000e+00 1.8063869e-13 4.1395397e-17 7.8271062e-14]]	[0]
roiimg_1543.bmp	[[1.00000000e+00 4.49210935e-09 5.41722830e-12 1.42493155e-08]]	[0]
roiimg_1624.bmp	[[1.0000000e+00 4.1314689e-14 2.0855129e-17 7.0781741e-15]]	[0]
roiimg_52835.bmp	[[4.7528392e-06 9.9999130e-01 3.9044853e-06 7.4605907e-08]]	[1]
roiimg_52833.bmp	[[1.1253011e-03 5.9925270e-01 3.9915445e-01 4.6754687e-04]]	[1]
roiimg_52862.bmp	[[4.0898371e-07 9.9999952e-01 1.6239093e-07 3.4042866e-09]]	[1]
roiimg_52786.bmp	[[4.8903788e-05 9.9987566e-01 7.0171467e-05 5.3181416e-06]]	[1]
roiimg_52879.bmp	[[1.1393371e-04 9.9954361e-01 3.3712434e-04 5.2675127e-06]]	[1]
roiimg_52818.bmp	[[4.0695487e-04 8.7789297e-01 1.2165308e-01 4.6968442e-05]]	[1]
roiimg_52872.bmp	[[3.9406714e-07 9.9999964e-01 2.6655081e-10 2.0865244e-08]]	[1]
roiimg_52865.bmp	[[5.0551556e-05 9.9914610e-01 7.8237866e-04 2.1005246e-05]]	[1]
roiimg_52815.bmp	[[8.9688103e-05 9.9779606e-01 2.1095145e-03 4.7587428e-06]]	[1]
roiimg_52782.bmp	[[1.4919837e-06 9.9999845e-01 2.5023988e-08 2.3046494e-08]]	[1]
roiimg_52804.bmp	[[1.9498113e-05 9.9997914e-01 2.7490768e-07 1.0293404e-06]]	[1]
roiimg_52784.bmp	[[3.0134904e-06 9.9999654e-01 3.2601054e-07 1.2793484e-07]]	[1]
roiimg_52805.bmp	[[4.3568602e-06 9.9999499e-01 4.7313370e-07 1.7461711e-07]]	[1]
roiimg_52853.bmp	[[3.6410114e-05 9.9996293e-01 1.3060549e-07 5.5689065e-07]]	[1]
roiimg_52852.bmp	[[4.6899739e-08 1.0000000e+00 6.0068888e-09 5.5293820e-10]]	[1]
roiimg_52825.bmp	[[1.4854725e-05 9.9997497e-01 8.9651812e-06 1.1272081e-06]]	[1]
roiimg_52787.bmp	[[3.2318538e-05 9.9996662e-01 7.5358639e-07 3.0152185e-07]]	[1]
roiimg_52874.bmp	[[5.1756518e-07 9.9999833e-01 1.0794661e-06 8.9983267e-08]]	[1]
roiimg_52864.bmp	[[3.4348369e-07 9.9999952e-01 1.3948571e-07 1.7629645e-08]]	[1]
roiimg_52841.bmp	[[2.0460255e-04 9.9881327e-01 9.5562113e-04 2.6576492e-05]]	[1]
roiimg_52826.bmp	[[1.4475486e-04 9.9973446e-01 1.0622932e-04 1.4470495e-05]]	[1]
roiimg_52843.bmp	[[3.1627911e-05 9.9983275e-01 1.3395811e-04 1.6936847e-06]]	[1]
roiimg_52801.bmp	[[2.6661035e-05 9.9997163e-01 1.0937498e-06 5.8556219e-07]]	[1]
roiimg_52827.bmp	[[3.7121143e-05 9.9987853e-01 8.2195773e-05 2.2298038e-06]]	[1]
roiimg_52871.bmp	[[1.05480882e-04 9.99768913e-01 1.19636345e-04 6.01699276e-06]]	[1]
roiimg_52837.bmp	[[9.7603264e-04 9.8201191e-01 1.6478604e-02 5.3338811e-04]]	[1]
roiimg_52834.bmp	[[2.2986767e-04 9.9932814e-01 4.2837256e-04 1.3579167e-05]]	[1]
roiimg_52789.bmp	[[6.0349048e-05 9.9989033e-01 4.3659435e-05 5.6309755e-06]]	[1]
roiimg_52816.bmp	[[1.2195407e-05 9.9998772e-01 7.9436077e-08 1.2353591e-08]]	[1]
roiimg_52838.bmp	[[2.4219042e-05 9.9973482e-01 2.3874837e-04 2.1698188e-06]]	[1]
roiimg_52821.bmp	[[3.6162915e-04 9.9814034e-01 1.3743171e-03 1.2378301e-04]]	[1]
roiimg_52824.bmp	[[3.5011202e-05 9.9993837e-01 1.9148654e-05 7.3754481e-06]]	[1]
roiimg_52788.bmp	[[9.8609064e-07 9.9999881e-01 1.6044871e-07 2.3370752e-08]]	[1]
roiimg_52831.bmp	[[1.3337850e-05 9.9997735e-01 6.3732464e-06 2.9587288e-06]]	[1]
roiimg_52881.bmp	[[3.9108407e-05 9.9920660e-01 7.4499252e-04 9.3032377e-06]]	[1]
roiimg_52795.bmp	[[2.7357071e-04 9.9259889e-01 6.9415737e-03 1.8596856e-04]]	[1]
roiimg_52836.bmp	[[2.6149283e-07 9.9999952e-01 2.3000335e-07 5.6072114e-08]]	[1]
roiimg_52829.bmp	[[1.2199743e-05 9.9993980e-01 4.7141417e-05 8.7174288e-07]]	[1]
roiimg_52845.bmp	[[8.1265425e-05 9.7095180e-01 2.8956085e-02 1.0873205e-05]]	[1]
roiimg_52783.bmp	[[2.5783761e-06 9.9999642e-01 8.6059833e-07 9.6808819e-08]]	[1]
roiimg_52847.bmp	[[1.5402242e-04 9.9813688e-01 1.6431771e-03 6.6012399e-05]]	[1]
roiimg_52855.bmp	[[1.4935166e-04 9.9982846e-01 1.3487633e-05 8.6534983e-06]]	[1]
roiimg_52796.bmp	[[2.0894882e-08 1.0000000e+00 8.5975147e-09 5.9684979e-11]]	[1]
roiimg_52785.bmp	[[3.5601734e-05 9.9993730e-01 2.0789334e-05 6.2313720e-06]]	[1]
roiimg_52819.bmp	[[2.5234191e-04 9.9957150e-01 1.6519138e-04 1.0931824e-05]]	[1]
roiimg_52802.bmp	[[1.1846088e-04 9.9981993e-01 5.7648551e-05 3.9516794e-06]]	[1]
roiimg_52809.bmp	[[4.0268873e-07 9.9999952e-01 1.0488106e-07 3.5071821e-09]]	[1]
roiimg_52867.bmp	[[1.6426848e-06 9.9999523e-01 2.8901754e-06 2.4331857e-07]]	[1]
roiimg_52863.bmp	[[1.2806258e-07 9.9999988e-01 1.8237669e-08 1.4351235e-09]]	[1]
roiimg_52814.bmp	[[4.883338e-05 9.998597e-01 7.349505e-05 1.791812e-05]]	[1]
roiimg_52806.bmp	[[6.1871498e-05 9.9988246e-01 4.9356113e-05 6.3188722e-06]]	[1]
roiimg_52797.bmp	[[4.3455407e-06 9.9999130e-01 3.5082626e-06 8.7481430e-07]]	[1]
roiimg_52793.bmp	[[1.1174812e-04 9.9986076e-01 8.7580238e-06 1.8665422e-05]]	[1]
roiimg_52808.bmp	[[3.2524164e-05 9.9982953e-01 1.2958996e-04 8.2757224e-06]]	[1]
roiimg_52851.bmp	[[2.3446880e-06 9.9999595e-01 1.6556835e-06 6.2347631e-08]]	[1]
roiimg_52813.bmp	[[1.0875193e-04 9.9968231e-01 1.8756773e-04 2.1366137e-05]]	[1]
roiimg_52820.bmp	[[7.2027266e-05 9.9834931e-01 1.5107429e-03 6.7983332e-05]]	[1]
roiimg_52823.bmp	[[2.3534310e-06 9.9999666e-01 9.2246631e-07 5.2058837e-09]]	[1]
roiimg_52873.bmp	[[1.5606502e-05 9.9998319e-01 7.3967317e-07 4.4441950e-07]]	[1]
roiimg_52842.bmp	[[1.0577940e-03 9.9766183e-01 1.0248683e-03 2.5553245e-04]]	[1]
roiimg_52807.bmp	[[2.3887778e-04 9.9959487e-01 1.1902958e-04 4.7213456e-05]]	[1]
roiimg_52849.bmp	[[1.0188024e-04 9.9905139e-01 8.2308589e-04 2.3632503e-05]]	[1]
roiimg_52798.bmp	[[1.05107765e-05 9.99927044e-01 6.17366895e-05 7.59077295e-07]]	[1]
roiimg_52880.bmp	[[1.2129556e-07 9.9999988e-01 1.1538015e-08 5.8870397e-10]]	[1]
roiimg_52876.bmp	[[2.6898232e-04 9.9644840e-01 3.1898904e-03 9.2745177e-05]]	[1]
roiimg_52858.bmp	[[6.2295561e-07 9.9999917e-01 2.6077350e-07 2.9303497e-08]]	[1]
roiimg_52850.bmp	[[2.0754931e-05 9.9997389e-01 1.1811821e-06 4.1816520e-06]]	[1]
roiimg_52810.bmp	[[1.7744318e-05 9.9996126e-01 2.0666363e-05 2.6880190e-07]]	[1]
roiimg_52830.bmp	[[8.4408624e-05 9.9975580e-01 1.5842897e-04 1.3458880e-06]]	[1]
roiimg_52812.bmp	[[4.5823625e-05 9.9952281e-01 4.2467742e-04 6.6733578e-06]]	[1]
roiimg_52859.bmp	[[2.7705002e-05 9.9996936e-01 2.8027969e-07 2.6666555e-06]]	[1]
roiimg_52822.bmp	[[6.5309976e-08 9.9999976e-01 1.0197058e-07 1.9394233e-09]]	[1]
roiimg_52866.bmp	[[1.0108653e-06 9.9999893e-01 4.9425900e-08 1.0767821e-08]]	[1]
roiimg_52790.bmp	[[9.9363919e-05 9.9902213e-01 8.7238982e-04 6.1454903e-06]]	[1]
roiimg_52848.bmp	[[1.2158966e-03 9.9785149e-01 9.0773206e-04 2.4803567e-05]]	[1]
roiimg_52800.bmp	[[2.4048088e-05 9.9995232e-01 2.1198370e-05 2.4462092e-06]]	[1]
roiimg_52832.bmp	[[2.2976534e-05 9.9997604e-01 2.0886462e-07 6.9506973e-07]]	[1]
roiimg_52828.bmp	[[1.0587197e-04 9.9989152e-01 4.7091331e-07 2.1761773e-06]]	[1]
roiimg_52869.bmp	[[2.9624396e-04 9.9839765e-01 1.2605615e-03 4.5538971e-05]]	[1]
roiimg_52870.bmp	[[4.9815535e-06 9.9991179e-01 8.1914040e-05 1.2690143e-06]]	[1]
roiimg_52839.bmp	[[6.5666347e-05 9.9989057e-01 1.5628379e-05 2.8162995e-05]]	[1]
roiimg_52817.bmp	[[2.9067104e-04 9.9962604e-01 4.9204973e-05 3.4135828e-05]]	[1]
roiimg_52840.bmp	[[5.6769299e-05 9.9994195e-01 4.1607041e-07 8.4464682e-07]]	[1]
roiimg_52846.bmp	[[5.2371229e-06 9.9998128e-01 1.3378770e-05 1.3114783e-07]]	[1]
roiimg_52860.bmp	[[1.6160506e-04 9.9964833e-01 1.7459065e-04 1.5502763e-05]]	[1]
roiimg_52844.bmp	[[4.4278854e-06 9.9999499e-01 3.3739769e-07 2.6626284e-07]]	[1]
roiimg_52856.bmp	[[2.9141296e-04 9.9776793e-01 1.1254795e-03 8.1516948e-04]]	[1]
roiimg_52799.bmp	[[5.39726752e-05 9.99932647e-01 1.31102315e-05 2.71663765e-07]]	[1]
roiimg_52882.bmp	[[6.3203688e-06 9.9999344e-01 1.3901980e-07 1.4816318e-07]]	[1]
roiimg_52857.bmp	[[4.8912414e-05 9.9966872e-01 2.5869758e-04 2.3782464e-05]]	[1]
roiimg_52791.bmp	[[5.803516e-04 9.917074e-01 7.298830e-03 4.133832e-04]]	[1]
roiimg_52854.bmp	[[8.2494713e-05 9.9977726e-01 1.3619225e-04 4.0461327e-06]]	[1]
roiimg_52878.bmp	[[6.4124788e-06 9.9998605e-01 6.4528640e-06 1.0362975e-06]]	[1]
roiimg_52875.bmp	[[8.8509087e-06 9.9982685e-01 1.6314400e-04 1.2353620e-06]]	[1]
roiimg_52792.bmp	[[8.1332793e-05 9.9990880e-01 3.2679388e-06 6.6734715e-06]]	[1]
roiimg_52861.bmp	[[5.2189539e-06 9.9999440e-01 2.9856719e-07 4.3548425e-08]]	[1]
roiimg_52868.bmp	[[2.5848010e-05 9.9982208e-01 1.4011281e-04 1.1945338e-05]]	[1]
roiimg_52877.bmp	[[1.3194799e-05 9.9996316e-01 1.9248679e-05 4.4082039e-06]]	[1]
roiimg_52803.bmp	[[1.6729842e-05 9.9995553e-01 2.4305080e-05 3.4802224e-06]]	[1]
roiimg_52811.bmp	[[3.4730133e-04 9.9958330e-01 4.5757271e-05 2.3542907e-05]]	[1]
roiimg_93573.bmp	[[1.7109575e-07 3.6449935e-06 9.9950969e-01 4.8648604e-04]]	[2]
roiimg_148975.bmp	[[3.65218369e-07 3.08410890e-05 9.99854803e-01 1.13995266e-04]]	[2]
roiimg_93780.bmp	[[1.4593410e-07 4.2424267e-06 9.9981660e-01 1.7898380e-04]]	[2]
roiimg_93166.bmp	[[4.1144159e-07 6.8278846e-06 9.9868220e-01 1.3104826e-03]]	[2]
roiimg_94436.bmp	[[1.1516773e-07 3.5101102e-06 9.9985409e-01 1.4226114e-04]]	[2]
roiimg_148942.bmp	[[8.9651974e-07 8.8143534e-05 9.9978644e-01 1.2454984e-04]]	[2]
roiimg_92879.bmp	[[1.1002811e-07 3.2082976e-06 9.9985087e-01 1.4582941e-04]]	[2]
roiimg_92870.bmp	[[1.0763339e-07 3.4329960e-06 9.9982435e-01 1.7207453e-04]]	[2]
roiimg_93346.bmp	[[1.1752377e-06 3.1415825e-06 9.7428405e-01 2.5711654e-02]]	[2]
roiimg_94372.bmp	[[1.1454229e-05 2.1535481e-05 7.1287268e-01 2.8709432e-01]]	[2]
roiimg_149135.bmp	[[3.8351951e-07 2.4487594e-05 9.9990451e-01 7.0596645e-05]]	[2]
roiimg_92838.bmp	[[9.5698908e-08 2.4386156e-06 9.9971849e-01 2.7902608e-04]]	[2]
roiimg_148958.bmp	[[1.9083534e-06 1.6178325e-04 9.9969077e-01 1.4546342e-04]]	[2]
roiimg_92639.bmp	[[5.2348032e-08 2.3271673e-06 9.9990153e-01 9.6073330e-05]]	[2]
roiimg_93437.bmp	[[1.6598968e-07 4.7660269e-06 9.9976665e-01 2.2853041e-04]]	[2]
roiimg_148964.bmp	[[5.1715682e-07 5.4841137e-05 9.9984312e-01 1.0150924e-04]]	[2]
roiimg_92932.bmp	[[6.9856206e-08 2.5976781e-06 9.9984241e-01 1.5494398e-04]]	[2]
roiimg_92781.bmp	[[7.9375567e-08 2.5614161e-06 9.9982470e-01 1.7266374e-04]]	[2]
roiimg_93058.bmp	[[8.6468141e-08 2.4184110e-06 9.9982733e-01 1.7019558e-04]]	[2]
roiimg_148952.bmp	[[5.2213119e-07 3.1223888e-05 9.9988985e-01 7.8475656e-05]]	[2]
roiimg_94443.bmp	[[9.1873190e-08 3.0012386e-06 9.9984503e-01 1.5184087e-04]]	[2]
roiimg_148944.bmp	[[2.5876668e-07 3.1817526e-05 9.9987626e-01 9.1704278e-05]]	[2]
roiimg_93792.bmp	[[3.4039505e-07 6.0572102e-06 9.9931741e-01 6.7621411e-04]]	[2]
roiimg_93594.bmp	[[5.6521992e-07 6.3353841e-06 9.9814904e-01 1.8440344e-03]]	[2]
roiimg_148959.bmp	[[6.1796766e-07 7.4357806e-05 9.9978787e-01 1.3721240e-04]]	[2]
roiimg_92597.bmp	[[1.3715746e-07 3.2025339e-06 9.9969602e-01 3.0064801e-04]]	[2]
roiimg_148966.bmp	[[6.49934066e-07 6.19886996e-05 9.99828458e-01 1.08791275e-04]]	[2]
roiimg_148957.bmp	[[8.49550077e-07 5.64518705e-05 9.99822199e-01 1.20448574e-04]]	[2]
roiimg_92531.bmp	[[1.04788995e-07 1.86997397e-06 9.99453366e-01 5.44644427e-04]]	[2]
roiimg_93213.bmp	[[6.2122331e-07 6.7228989e-06 9.9906987e-01 9.2271646e-04]]	[2]
roiimg_148961.bmp	[[1.4040705e-07 2.1916001e-05 9.9995029e-01 2.7698610e-05]]	[2]
roiimg_93149.bmp	[[8.7451625e-08 2.8125426e-06 9.9986267e-01 1.3442783e-04]]	[2]
roiimg_92703.bmp	[[8.8344287e-08 2.6058126e-06 9.9984276e-01 1.5451168e-04]]	[2]
roiimg_93071.bmp	[[2.3098319e-07 3.7451730e-06 9.9918884e-01 8.0721814e-04]]	[2]
roiimg_92689.bmp	[[9.9784145e-08 2.9147104e-06 9.9982637e-01 1.7062608e-04]]	[2]
roiimg_92645.bmp	[[1.0316128e-07 3.0154210e-06 9.9984252e-01 1.5438320e-04]]	[2]
roiimg_148949.bmp	[[1.1774292e-06 1.3865293e-04 9.9960786e-01 2.5242643e-04]]	[2]
roiimg_148970.bmp	[[2.2852925e-07 2.2826242e-05 9.9992800e-01 4.8933780e-05]]	[2]
roiimg_149141.bmp	[[5.2920223e-07 2.7176546e-05 9.9987757e-01 9.4792522e-05]]	[2]
roiimg_149143.bmp	[[7.0816077e-07 2.8753293e-05 9.9981338e-01 1.5720211e-04]]	[2]
roiimg_93330.bmp	[[8.4898275e-08 2.7905398e-06 9.9983466e-01 1.6250862e-04]]	[2]
roiimg_93692.bmp	[[1.7695852e-07 3.8401331e-06 9.9933404e-01 6.6185428e-04]]	[2]
roiimg_93740.bmp	[[9.5996441e-08 2.7163530e-06 9.9980921e-01 1.8791169e-04]]	[2]
roiimg_148936.bmp	[[3.6848127e-07 8.9206631e-05 9.9983525e-01 7.5125390e-05]]	[2]
roiimg_92670.bmp	[[6.1464689e-08 1.7827879e-06 9.9982661e-01 1.7164355e-04]]	[2]
roiimg_92888.bmp	[[1.2499098e-07 3.3019437e-06 9.9977404e-01 2.2251188e-04]]	[2]
roiimg_93063.bmp	[[7.2067664e-08 2.8797599e-06 9.9984097e-01 1.5602801e-04]]	[2]
roiimg_92704.bmp	[[1.3990181e-06 9.4720863e-06 9.9541217e-01 4.5768893e-03]]	[2]
roiimg_148953.bmp	[[2.0304074e-07 2.4782332e-05 9.9993277e-01 4.2167747e-05]]	[2]
roiimg_94438.bmp	[[1.4402411e-07 3.6566278e-06 9.9976200e-01 2.3417265e-04]]	[2]
